validation_season,rank,strategy,protocol,family,calibration,n,target_rate,prediction_mean,prediction_std,brier,reference_brier,raw_skill,competition_score,log_loss,roc_auc,linear_weight
2022,20,frozen__ensemble__post_isotonic,frozen,ensemble,post_isotonic,247472,0.5289204435249241,0.5311852197711688,0.0619691204676442,0.2451517374864889,0.24916360794632167,0.01610135000411883,1610.135000411883,0.6834180758993873,0.5698117845402478,0.3625094970916247
2022,21,frozen__ensemble__post_affine_brier,frozen,ensemble,post_affine_brier,247472,0.5289204435249241,0.5295083152122473,0.0592496206367166,0.2452323948390378,0.24916360794632167,0.015777637591966376,1577.7637591966377,0.6834821070693301,0.5699729840974004,0.3625094970916247
2022,22,frozen__ensemble__post_platt,frozen,ensemble,post_platt,247472,0.5289204435249241,0.5295114572739061,0.059341168623363104,0.24524000057338793,0.24916360794632167,0.015747112530891783,1574.7112530891782,0.6834985616375916,0.5699729840974004,0.3625094970916247
2022,23,refit__ensemble__raw_fixed_l90,refit,ensemble,none,247472,0.5289204435249241,0.5234986106771475,0.043222483688813235,0.24529082335219354,0.24916360794632167,0.015543139008335705,1554.3139008335704,0.6836018703176302,0.5699122310195618,0.9
2022,24,frozen__linear__isotonic,frozen,linear,isotonic,247472,0.5289204435249241,0.517543347299294,0.06640781956927413,0.2453792824101987,0.24916360794632167,0.015188115019341919,1518.811501934192,0.6841028366643301,0.5654375631652302,
2022,25,frozen__ensemble__members_logit_intercept,frozen,ensemble,members_logit_intercept,247472,0.5289204435249241,0.5291214768466495,0.041933891802408384,0.24553859709790493,0.24916360794632167,0.014548717119225896,1454.8717119225896,0.6841348431997656,0.5709433501153004,0.4542391207486333
2022,26,frozen__linear__affine_brier,frozen,linear,affine_brier,247472,0.5289204435249241,0.5139907970876552,0.06545530521740976,0.24555575608096508,0.24916360794632167,0.01447985078998315,1447.985078998315,0.6841178143293374,0.5655857037668628,
2022,27,frozen__linear__platt,frozen,linear,platt,247472,0.5289204435249241,0.5135930348219363,0.06536935995409837,0.2455663414389865,0.24916360794632167,0.014437367226236897,1443.7367226236897,0.6841333659302312,0.5655857037668628,
2022,28,refit__linear__platt,refit,linear,platt,247472,0.5289204435249241,0.5483658428851691,0.06904724749188773,0.24558028316767164,0.24916360794632167,0.014381413113194297,1438.1413113194296,0.6841666649169149,0.5664907192054024,
2022,29,frozen__ensemble__post_logit_intercept,frozen,ensemble,post_logit_intercept,247472,0.5289204435249241,0.5303493247527558,0.043782950893059,0.24558564670632163,0.24916360794632167,0.014359886941317956,1435.9886941317957,0.6842295998144611,0.5699729840974004,0.3625094970916247
2022,30,refit__linear__affine_brier,refit,linear,affine_brier,247472,0.5289204435249241,0.5487558442348538,0.07034092260156476,0.24560661060700287,0.24916360794632167,0.01427574985222202,1427.574985222202,0.6842669497713695,0.5664907192054024,
2022,31,frozen__ensemble__raw_weighted,frozen,ensemble,none,247472,0.5289204435249241,0.5201664240772299,0.04388874996041588,0.24565379625859307,0.24916360794632167,0.01408637367494181,1408.637367494181,0.6843802594565533,0.5699729840974004,0.3625094970916247
2022,32,frozen__ensemble__raw_equal,frozen,ensemble,none,247472,0.5289204435249241,0.5163065631682924,0.04121059628909126,0.24567833655537127,0.24916360794632167,0.01398788298049225,1398.788298049225,0.6844336052606755,0.5712927646216991,0.5
2022,33,refit__linear__raw,refit,linear,none,247472,0.5289204435249241,0.5225096654653683,0.040951917027784904,0.2457012553735444,0.24916360794632167,0.013895899972371506,1389.5899972371506,0.68444570349713,0.5664907192054024,
2022,34,refit__linear__isotonic,refit,linear,isotonic,247472,0.5289204435249241,0.5502044959368875,0.0758181973829782,0.24572803270986127,0.24916360794632167,0.013788431082602304,1378.8431082602303,0.6888938864035102,0.5663194332587663,
2022,35,refit__linear__logit_intercept,refit,linear,logit_intercept,247472,0.5289204435249241,0.5419826036357878,0.04061102258325044,0.24584807480664564,0.24916360794632167,0.013306650866888647,1330.6650866888647,0.6847082484465726,0.5664907192054024,
2022,36,frozen__linear__logit_intercept,frozen,linear,logit_intercept,247472,0.5289204435249241,0.521830285404149,0.037932346041849994,0.24595205806212175,0.24916360794632167,0.012889321641592955,1288.9321641592956,0.6849667881518169,0.5655857037668628,
2022,37,frozen__hgb__raw,frozen,hgb,none,247472,0.5289204435249241,0.5303433905392334,0.053464736068413385,0.24606329231970847,0.24916360794632167,0.012442891047239613,1244.2891047239614,0.6852083920784493,0.5637980864551457,
2022,38,frozen__ensemble__raw_fixed_l80,frozen,ensemble,none,247472,0.5289204435249241,0.5078844667457275,0.037959874805465116,0.24607525202106664,0.24916360794632167,0.01239489165657115,1239.4891656571149,0.6852376572933083,0.5703416373995621,0.8
2022,39,frozen__hgb__logit_intercept,frozen,hgb,logit_intercept,247472,0.5289204435249241,0.5351899667585583,0.05339049835524507,0.24610164408768637,0.24916360794632167,0.012288969018681706,1228.8969018681705,0.6852841573226081,0.5637980864551457,
2022,40,frozen__hgb__affine_brier,frozen,hgb,affine_brier,247472,0.5289204435249241,0.5351602910192889,0.0526864152680426,0.24610435908449702,0.24916360794632167,0.012278072576649035,1227.8072576649035,0.6852896526029991,0.5637980864551457,
2022,41,frozen__hgb__platt,frozen,hgb,platt,247472,0.5289204435249241,0.5351595174417294,0.052724981130514,0.2461048283194745,0.24916360794632167,0.01227618933622976,1227.6189336229759,0.6852905917131381,0.5637980864551457,
2022,42,frozen__hgb__isotonic,frozen,hgb,isotonic,247472,0.5289204435249241,0.5362268293624352,0.05650849913545923,0.24611936930976028,0.24916360794632167,0.012217830130382579,1221.7830130382579,0.6853264546932353,0.563594345968368,
2022,43,frozen__ensemble__raw_fixed_l90,frozen,ensemble,none,247472,0.5289204435249241,0.5050771012715393,0.03779269764458355,0.24631220533034798,0.24916360794632167,0.011443896801285658,1144.3896801285657,0.6857142258287501,0.5684243871904356,0.9
2022,44,frozen__linear__raw,frozen,linear,none,247472,0.5289204435249241,0.5022697357973511,0.03810755004558431,0.2466014827166542,0.24916360794632167,0.010282903072343696,1028.2903072343697,0.6862951585378515,0.5655857037668628,
