validation_season,rank,strategy,protocol,family,calibration,n,target_rate,prediction_mean,prediction_std,brier,reference_brier,raw_skill,competition_score,log_loss,roc_auc,linear_weight
2023,23,frozen__ensemble__post_affine_brier,frozen,ensemble,post_affine_brier,245525,0.49995723449750534,0.5187077398925454,0.06278710128402003,0.2530036907401824,0.24999999817111176,-0.012014770364177307,0.0,0.6996601713292416,0.5233699975855345,0.032980935822225624
2023,24,frozen__hgb__logit_intercept,frozen,hgb,logit_intercept,245525,0.49995723449750534,0.5190218260406585,0.06286251802931457,0.25306839586120794,0.24999999817111176,-0.012273590850172766,0.0,0.6998019737420609,0.5230884548009846,
2023,25,frozen__hgb__platt,frozen,hgb,platt,245525,0.49995723449750534,0.5190109125767249,0.0629299311455875,0.2530750204114224,0.24999999817111176,-0.012300089051224372,0.0,0.6998171085152861,0.5230884548009846,
2023,26,frozen__hgb__affine_brier,frozen,hgb,affine_brier,245525,0.49995723449750534,0.5190066436165947,0.0630354818237343,0.25308241915340546,0.24999999817111176,-0.012329684019373177,0.0,0.6998335184160349,0.5230884548009846,
2023,27,frozen__hgb__raw,frozen,hgb,none,245525,0.49995723449750534,0.5225303739089704,0.06274899818936423,0.25319874945855275,0.24999999817111176,-0.01279500524336652,0.0,0.7000993588619231,0.5230884548009846,
2023,28,refit__ensemble__members_platt,refit,ensemble,members_platt,245525,0.49995723449750534,0.518049719327533,0.066880823542246,0.25334736192862056,0.24999999817111176,-0.013389455127986505,0.0,0.7004450993992735,0.5240810320332316,0.048434546167074134
2023,29,refit__ensemble__members_affine_brier,refit,ensemble,members_affine_brier,245525,0.49995723449750534,0.5180367791346427,0.06700548420050266,0.2533601553556893,0.24999999817111176,-0.01344062883663577,0.0,0.7004735619219695,0.524058537554179,0.04741720667990503
2023,30,refit__ensemble__post_logit_intercept,refit,ensemble,post_logit_intercept,245525,0.49995723449750534,0.5183114537468932,0.06691134323411518,0.2534109218809603,0.24999999817111176,-0.013643694939205364,0.0,0.7005840080711911,0.5237612327557271,0.032980935822225624
2023,31,refit__ensemble__members_logit_intercept,refit,ensemble,members_logit_intercept,245525,0.49995723449750534,0.5183029884749405,0.06744797331380646,0.25348565956770636,0.24999999817111176,-0.013942645688376443,0.0,0.7007543752940545,0.5236727983714055,0.02170032539862567
2023,32,refit__ensemble__raw_weighted,refit,ensemble,none,245525,0.49995723449750534,0.5214820116583802,0.0668007984588151,0.2535208797018985,0.24999999817111176,-0.014083526226175813,0.0,0.7008419072061919,0.5237612327557271,0.032980935822225624
2023,33,refit__ensemble__post_platt,refit,ensemble,post_platt,245525,0.49995723449750534,0.5181021767023403,0.06827243949156367,0.2535563891371005,0.24999999817111176,-0.01422556396802288,0.0,0.7009191179863745,0.5237612327557271,0.032980935822225624
2023,34,refit__ensemble__post_affine_brier,refit,ensemble,post_affine_brier,245525,0.49995723449750534,0.51808517726637,0.06834183406326255,0.25356203852264014,0.24999999817111176,-0.01424816151034669,0.0,0.7009321907960209,0.5237612327557271,0.032980935822225624
2023,35,refit__hgb__logit_intercept,refit,hgb,logit_intercept,245525,0.49995723449750534,0.5182871656270603,0.06846043459720154,0.25362784397381327,0.24999999817111176,-0.014511383316964777,0.0,0.7010793502577475,0.5235042504884329,
2023,36,refit__hgb__platt,refit,hgb,platt,245525,0.49995723449750534,0.5182751206497808,0.06853331057822946,0.25363577357879774,0.24999999817111176,-0.01454310173713469,0.0,0.7010976862473876,0.5235042504884329,
2023,37,refit__hgb__affine_brier,refit,hgb,affine_brier,245525,0.49995723449750534,0.5182585367533081,0.06864436570450813,0.25364362623659403,0.24999999817111176,-0.014574512368549675,0.0,0.7011152068184168,0.5235042504884329,
2023,38,frozen__ensemble__members_isotonic,frozen,ensemble,members_isotonic,245525,0.49995723449750534,0.5199672857231932,0.06619065718206882,0.25370648981348287,0.24999999817111176,-0.014825966677944669,0.0,0.7012520364260301,0.5242351764054463,0.07363776297323399
2023,39,refit__hgb__raw,refit,hgb,none,245525,0.49995723449750534,0.5217856670414783,0.06833239081676085,0.25374881371480185,0.24999999817111176,-0.01499526228445891,0.0,0.7013661693654213,0.5235042504884329,
2023,40,refit__ensemble__members_isotonic,refit,ensemble,members_isotonic,245525,0.49995723449750534,0.5188840046686282,0.06981782751855407,0.2539868357748859,0.24999999817111176,-0.015947350531760218,0.0,0.7018959092203991,0.5245202562681021,0.07363776297323399
2023,41,frozen__ensemble__post_isotonic,frozen,ensemble,post_isotonic,245525,0.49995723449750534,0.5206790112013153,0.06893377539611503,0.25414821977049296,0.24999999817111176,-0.016592886518910888,0.0,0.7022826610560259,0.5232160488255634,0.032980935822225624
2023,42,frozen__hgb__isotonic,frozen,hgb,isotonic,245525,0.49995723449750534,0.5209136379631265,0.06902351235436763,0.25421304705739245,0.24999999817111176,-0.01685219566840579,0.0,0.702420406560259,0.5229539144847778,
2023,43,refit__ensemble__post_isotonic,refit,ensemble,post_isotonic,245525,0.49995723449750534,0.519246420466979,0.07269410757947085,0.25445160795605537,0.24999999817111176,-0.017806439270038332,0.0,0.7030365201231591,0.5236125134714462,0.032980935822225624
2023,44,refit__hgb__isotonic,refit,hgb,isotonic,245525,0.49995723449750534,0.5193506886337071,0.07275748495401654,0.2544991811374064,0.24999999817111176,-0.017996731996834603,0.0,0.7030839546655244,0.5234558898069402,
